user_id,item_id
636,1066826
636,1067835
636,1080622
636,1084597
636,1135868
636,5981074
636,6514251
636,6554202
636,7168774
636,9368339
636,10312120
636,14043826
636,14050461
1743,964520
1743,1107553
1743,13987135
1743,15716120
118,875108
118,1048747
118,13944991
2086,986912
2086,1044759
2086,1115169
358,874025
358,902888
358,924635
358,954966
358,966005
358,981760
358,1005186
358,1035600
358,1041874
358,1058378
358,1085457
358,1086384
358,1137586
358,6463738
358,10311599
358,13776981
358,13907063
358,15971850
1987,844179
1987,858302
1987,871636
1987,896444
1987,932298
1987,938547
1987,1027447
1987,1058997
1987,1094955
1987,1119546
1987,5571444
1987,6034249
1987,13777104
1987,15596705
1987,15926712
1987,15926775
1668,857074
1668,7466845
1307,922127
1307,1044681
1307,9187298
976,818981
976,820082
976,826666
976,834738
976,840102
976,840361
976,850562
976,863529
976,865196
976,867519
976,882434
976,892008
976,892728
976,898612
976,903800
976,914190
976,927291
976,930955
976,931777
976,938700
976,938911
976,945273
976,951746
976,952698
976,954177
976,960613
976,968215
976,976300
976,976955
976,977002
976,977344
976,982360
976,985752
976,987218
976,994637
976,1002178
976,1004475
976,1017195
976,1019028
976,1021709
976,1027168
976,1033901
976,1039831
976,1054326
976,1068719
976,1083208
976,1092835
976,1096066
976,1116020
976,1129671
976,1132006
976,1137344
976,5568729
976,5569230
976,5583623
976,6034780
976,6464026
976,6464180
976,6534480
976,7160185
976,7409944
976,9487325
976,13007284
976,15452284
976,15926775
976,15927215
976,16809581
2023,913494
2023,1107553
2030,923278
2030,1007136
78,838739
78,850529
78,1084331
78,1104349
184,848412
184,911824
648,852035
648,860776
648,868764
648,895540
648,916580
648,921800
648,922961
648,923746
648,959693
648,979707
648,987838
648,995785
648,1006611
648,1015694
648,1022254
648,1092303
648,1094993
648,1130877
648,10254077
648,12949538
2438,820296
692,894236
692,917031
692,992529
692,1055646
692,1062286
692,6034857
692,6034964
692,10149724
692,12810464
692,16100688
2085,1072330
2085,1043663
2085,1106523
2085,833724
2085,923673
2085,1056775
2085,1102829
2085,5565392
2085,9420177
2085,955043
2085,962118
2085,994262
2085,999971
2085,1083721
1818,892317
1410,855330
1410,871756
1410,903046
1410,903687
1410,922892
1410,932529
1410,1085019
1410,1088634
1410,1089381
1410,1099581
1410,1101290
1410,1102959
1410,5583762
1410,13416974
1410,13417865
1410,15926844
2295,884897
2295,1088835
2295,1111839
2295,15716444
2295,1060099
2295,1115874
2295,5995423
2295,7157395
2295,12731632
2295,13189892
983,993689
983,1014675
983,8090491
397,844054
397,865892
397,1115259
397,15831255
397,1022097
1969,8090509
1969,8090536
1053,879760
1519,820560
1519,822407
1519,830887
1519,839419
1519,849003
1519,849843
1519,852182
1519,854754
1519,860776
1519,861819
1519,863030
1519,865156
1519,885023
1519,892008
1519,892048
1519,913144
1519,936914
1519,940617
1519,951414
1519,961792
1519,970030
1519,971165
1519,995785
1519,1003188
1519,1038217
1519,1043818
1519,1053612
1519,1055339
1519,1067443
1519,1070820
1519,1093966
1519,1107089
1519,1125155
1519,1135476
1519,7409664
1519,7409670
1519,7410342
1519,9245312
1519,10149601
1519,12385374
1519,13986397
1519,14077492
1519,15596293
1519,15596955
1519,15972074
1519,17903170
167,828987
167,869683
167,882595
167,889167
167,952539
167,953180
167,975583
167,983316
167,1009046
167,1042765
167,1085435
167,1109832
167,5978656
167,6548776
167,6602447
167,9677564
167,12301390
167,13115410
25,823704
25,844179
25,904574
25,1014932
25,1131321
25,1133018
25,1135476
25,9487421
25,10204487
25,10204822
25,15686676
2282,834484
2282,860776
2282,874149
2282,901666
2282,961057
2282,1008096
2282,1041259
2282,1070820
2282,1093403
2282,1120991
1356,1044724
1147,837751
1147,888543
1147,898363
1147,957089
1147,964871
1147,1004945
1147,1042438
1147,1074754
1147,6464094
1147,9526628
1147,10150046
1147,15740996
2427,968762
2427,999198
2427,1109188
2427,1134552
2427,9527496
2427,17179856
1045,862725
1045,924864
1045,1115360
1045,1116596
1045,1121384
1045,9469110
1045,9526673
1045,9707077
1045,9707078
1045,9707461
1045,13008327
1045,14025540
1359,859618
1359,868423
1359,897125
1359,913790
1359,942525
1359,995242
1359,995916
1359,1065331
1359,1085351
1359,1098066
1359,1112941
1359,5592261
1359,12525264
2341,844165
2341,866211
2341,919948
2341,924531
2341,926909
2341,982790
2341,1009437
2341,1054262
2341,1106523
2341,5568378
2341,12301100
2341,15717057
693,836258
693,840361
693,846241
693,849297
693,865528
693,908531
693,909894
693,924804
693,971957
693,987044
693,991558
693,997183
693,1008324
693,1011300
693,1016782
693,1020275
693,1041862
693,1050534
693,1067820
693,5564526
693,5567037
693,6391073
693,6443332
693,9803810
693,12171407
693,12188611
693,12731413
693,13841744
693,17249897
604,825180
604,840563
604,879876
604,880150
604,907817
604,999599
604,1043301
604,1060318
604,1090676
604,1135476
604,5564785
604,8160430
604,9655528
604,12757053
852,864941
852,888463
852,916122
852,954673
852,1057377
852,1076855
852,6534689
852,12757123
852,14077819
27,1018085
27,12599756
533,827683
533,833841
533,901302
533,965766
533,1013259
533,1043663
533,1124342
533,1133018
533,8020245
533,12778045
533,16733731
1121,856772
1121,858419
1121,867709
1121,907957
1121,914190
1121,940766
1121,955403
1121,962229
1121,971709
1121,998424
1121,1005609
1121,1100124
1121,5568382
1121,5569230
1121,6034218
1121,6553331
1121,6919623
1121,6919647
1121,7140623
1121,8090509
1121,12384177
1121,15596705
1121,15687069
1121,15741823
1121,15926844
1121,15926927
1121,15926944
1015,847789
1015,880460
1015,881047
1015,900311
1015,943233
1015,1003188
1015,1005911
1015,1029272
1015,1056509
1015,1100368
1015,1105301
1015,1133686
1015,1134522
1015,6602697
1676,1021164
1676,5978648
1676,828248
1676,865390
1676,947204
1676,1048299
1676,1136719
1676,6979437
1676,7442006
1676,15830972
1676,17290664
2176,833409
2176,972320
2176,1110177
2176,12599756
2176,875837
1787,847025
1787,847789
1787,885858
1787,995055
1787,995242
1787,1000908
1787,1114597
1787,1119051
1787,1131602
1787,10457128
1196,822431
1196,828044
1196,834484
1196,850562
1196,873056
1196,873627
1196,883218
1196,909487
1196,910484
1196,919596
1196,944466
1196,1012801
1196,1014802
1196,1030409
1196,1136578
1196,6463900
1196,6464165
1196,9297017
1196,9297463
1196,13513210
1196,17290708
1196,17290727
1196,17290768
1196,17291627
1196,17382742
1196,17382743
1196,18120821
1731,835058
1731,860975
1731,866211
1731,891648
1731,920724
1731,923208
1731,923746
1731,999639
1731,1018859
1731,1082185
1731,1082310
1731,1123434
1731,6391133
1731,7407023
1731,10285185
1731,12384952
1731,12385554
1731,16733319
934,896149
934,950297
934,1077490
934,1088147
934,819845
934,823704
934,825313
934,828737
934,847789
934,885863
934,915621
934,930179
934,933835
934,964262
934,988208
934,998328
934,1044655
934,1069415
934,1075300
934,1093113
934,1121011
934,13417250
612,826695
612,854405
612,925626
612,1108168
612,1137387
612,12188362
612,12188582
612,13672199
2333,914190
2333,978974
1587,862242
1188,845814
1188,864893
1188,922892
1188,1053596
1188,13776801
1376,834484
1376,835530
1376,847066
1376,847789
1376,848029
1376,865994
1376,871611
1376,876669
1376,880150
1376,883039
1376,888275
1376,899624
1376,905913
1376,908213
1376,919681
1376,936594
1376,936723
1376,938700
1376,940766
1376,953155
1376,953476
1376,959272
1376,962568
1376,976955
1376,977873
1376,979707
1376,994928
1376,995785
1376,999730
1376,1011459
1376,1013321
1376,1022254
1376,1036623
1376,1046339
1376,1051069
1376,1077555
1376,1079023
1376,1081919
1376,1084203
1376,1104546
1376,1112441
1376,1131133
1376,1139493
1376,5567622
1376,5568720
1376,5978656
1376,9368509
1376,9483663
1376,9553091
1376,9707340
1376,9836106
1376,9878737
1376,9884484
1376,10149640
1376,12554515
1376,13213552
1376,15716298
1376,15716967
1376,17328711
1376,17330135
1376,18104908
373,986912
373,9926758
1159,827175
1159,968882
1159,1018942
1159,8069057
275,985386
275,1077359
716,968774
716,1117336
716,16053142
1005,830015
1005,866140
1005,961792
1005,968417
1005,989101
1005,995242
1005,1033046
1005,1042907
1005,1119761
1005,8090537
1474,827160
1474,837720
1474,874972
1474,1115358
1474,6034991
1474,13002981
1474,15927529
1419,836281
1419,1020823
1419,1080622
2298,845622
2298,850847
2298,871756
2298,921744
2298,957063
2298,1004906
2298,1043590
2298,9245106
2345,861443
2345,896516
2345,1026360
2345,1034176
2345,1043166
2345,1052406
2345,1084765
2345,6534030
2345,6602196
2345,15831577
2345,18022252
262,859075
262,922561
262,1043751
262,1124432
262,1136257
553,859075
553,894511
553,911088
553,1055646
553,1133072
553,15926927
107,916381
107,1037840
495,849843
495,874972
495,899201
495,923746
495,927737
495,930283
495,951190
495,957951
495,995242
495,995965
495,1002558
495,1006250
495,1092424
495,1116821
495,1133018
495,12810391
294,860776
294,5568197
294,15596705
2060,854911
2060,866227
2060,1022097
2060,12132398
2060,12132588
2060,15511840
1082,860101
1082,902856
1082,945455
1082,1049708
1082,1075918
1082,1118533
1082,1130763
1082,9296919
1082,15926844
956,824931
956,986912
489,894236
489,1104224
1942,910473
1942,995785
1942,1081479
1907,938591
1907,1059153
1907,851016
1907,873203
1907,909714
1907,955897
1907,998445
1907,1028816
1907,1029743
1907,1033046
1907,1046262
1907,5568721
1907,9833549
1907,12731632
1907,17901131
2161,837270
2161,995965
2161,1043301
1914,862010
1914,892573
1914,894439
1914,948670
1914,1077133
605,835236
605,862349
605,894426
605,1017294
605,1025924
605,1059891
605,1109367
605,1112667
605,1133018
605,5584645
605,5591154
605,7168895
605,13133916
605,13986393
605,15596705
605,17249480
1533,919423
1533,1005637
1533,1006573
1533,1006664
1533,1084001
1533,1127863
1533,5978656
1533,6391249
1533,15716098
1533,15716284
1533,15716315
1533,15717023
805,879948
805,998536
805,999090
805,1065593
805,9419648
805,13511586
805,15926844
805,17328832
1465,842286
1465,909487
1465,1018954
1465,9859182
2315,954493
2133,6534178
2294,5569230
2294,5978656
2294,15741433
588,5981072
276,834484
276,860776
276,887503
276,962568
276,995896
276,1038174
276,1042942
276,1052912
276,1053924
276,6773196
276,12731544
276,12810391
233,900185
233,934369
233,951190
233,1068719
233,1078652
233,1108963
233,1128244
233,5591154
233,9297461
1155,821344
1155,822140
1155,824005
1155,848029
1155,852182
1155,861603
1155,861819
1155,865330
1155,873345
1155,882190
1155,883404
1155,893411
1155,896444
1155,896457
1155,897306
1155,899624
1155,899736
1155,902041
1155,904375
1155,907466
1155,908145
1155,941741
1155,943233
1155,947797
1155,959409
1155,961554
1155,963971
1155,965766
1155,984669
1155,985999
1155,987628
1155,995785
1155,1001148
1155,1012587
1155,1014116
1155,1025628
1155,1029624
1155,1033046
1155,1038217
1155,1048383
1155,1068451
1155,1072523
1155,1077703
1155,1079292
1155,1081582
1155,1097497
1155,1098066
1155,1100140
1155,1117473
1155,1119761
1155,7443351
1155,10285185
1155,12302069
1155,12488030
1155,12524589
1155,12810393
1155,14077333
1155,15736860
1155,15924983
1155,15925334
1155,15926827
1155,15926864
1155,17249340
1155,17249480
1155,829291
1155,830887
1155,868984
1155,887474
1155,988209
1155,988835
1155,1005173
1155,1029743
1155,1099804
1155,5568228
1155,9296919
1155,12301405
1155,1002033
1155,1016800
438,860776
438,873902
438,886787
438,901397
438,911432
438,917033
438,962991
438,1038564
438,1135476
438,5564931
438,5978656
438,7410341
438,8065410
438,9297251
438,13039086
438,13039894
438,13115703
438,15826984
438,15926886
1515,861445
1515,986912
1515,1077143
386,856515
386,887325
386,922307
386,993913
2418,840361
2418,889774
2418,1005186
2418,1022003
2418,1036347
2418,1050229
2418,1085983
2418,1098066
2418,1100379
2418,1101460
2418,1115098
2418,1130323
2418,8090539
2418,9245108
2418,9677202
2418,9833277
2418,13008227
376,869577
376,940766
376,1071995
376,1075337
376,10285144
376,16100266
21,820291
21,834117
21,838630
21,842930
21,896369
21,903233
21,903513
21,934697
21,940731
21,946788
21,947798
21,951651
21,959010
21,981103
21,1003818
21,1007210
21,1009567
21,1042907
21,1043837
21,1049735
21,1058997
21,1064054
21,1072483
21,1094308
21,1123842
21,6463717
21,6463775
21,6979579
21,8205673
21,9419525
21,14025503
21,18119016
2482,826385
2482,836281
2482,844685
2482,847066
2482,848015
2482,848029
2482,851287
2482,852793
2482,853178
2482,855468
2482,857276
2482,861279
2482,865330
2482,893868
2482,901916
2482,915621
2482,926523
2482,927191
2482,931492
2482,951190
2482,962568
2482,989824
2482,998666
2482,1001788
2482,1003552
2482,1030819
2482,1034838
2482,1044078
2482,1050079
2482,1062453
2482,1074499
2482,1082735
2482,1089392
2482,1100140
2482,1111825
2482,1134294
2482,9835451
2482,9885564
2482,12810466
2482,15452609
2482,15716980
2482,15972028
2482,15973314
1338,911409
1338,1001148
1338,1031492
866,823990
866,850290
866,871636
866,883819
866,897752
866,918588
866,922636
866,934676
866,940996
866,945821
866,994637
866,1026118
866,1031584
866,1040346
866,1042907
866,1051810
866,1082185
866,1084781
866,1098066
866,1134522
866,5995217
866,6464086
866,9420312
866,15452337
866,16809431
2392,844179
2392,15452836
1672,851639
1304,921475
1304,951135
1304,964151
1304,15971574
285,863061
285,1047619
285,17974317
715,935968
715,1029313
715,1139830
715,16769496
715,869047
715,903745
715,926646
715,932500
715,976480
715,992395
715,1106422
715,1115874
715,1123842
715,1128665
715,9833277
715,9884281
1090,883914
1090,945079
1090,975678
1090,6034249
1090,6463628
1090,13039086
1090,15830982
1797,823564
1797,845715
1797,856435
1797,866355
1797,867016
1797,903325
1797,926206
1797,937371
1797,996567
1797,1108775
1797,16100266
1797,17381676
1520,995242
1520,1071939
631,848071
631,1090258
631,5585636
631,10121539
798,830795
798,833025
798,833494
798,859075
798,897120
798,923746
798,989157
798,1005186
798,1013703
798,1029624
798,1037417
798,1110764
798,1122358
798,5568249
798,5995303
798,9419915
798,12648296
798,15926864
302,1126041
302,1131112
302,13447679
1168,870871
1168,924760
1168,1033044
222,828280
222,859075
222,1058997
222,1061220
222,1066380
222,9526892
2064,867668
2064,871611
2064,894414
2064,920308
2064,989824
2064,1003600
2064,1006027
2064,1033220
2064,1093025
2064,13072715
2088,819423
2088,845307
2088,870547
2088,871583
2088,883598
2088,893501
2088,948953
2088,986994
2088,1000050
2088,1011920
2088,1022003
2088,1035386
2088,1062966
2088,1067606
2088,1082611
2088,1098066
2088,1100445
2088,1133378
2088,6979253
2088,13008321
196,880363
196,970747
2245,852182
2245,897581
2245,5592392
2245,5978656
2245,8181495
2245,9526563
2245,13213211
1458,865456
1458,873139
1458,976199
1458,1006664
1458,1026118
1458,1055646
1458,1079067
1458,5565425
1458,5568378
1458,14020042
1458,17106613
1458,17179856
151,843756
151,863632
151,943600
151,963365
151,1028473
151,5568197
151,5569230
151,5569845
1898,1046365
1898,1122547
156,835098
156,990797
156,1030981
156,1057260
85,904521
85,6703892
1823,896804
1823,978214
1823,5569327
15,839326
85,822226
85,891463
85,1131326
85,5592030
85,6463727
85,12330607
85,12385374
2068,821867
2068,865486
2068,895272
2068,907014
2068,923412
2068,927783
2068,947849
2068,949931
2068,976300
2068,989195
2068,1000672
2068,1011771
2068,1013149
2068,1024383
2068,1027960
2068,1037640
2068,1050229
2068,1058997
2068,1069621
2068,1086764
2068,1097909
2068,1100368
2068,1104761
2068,1112212
2068,1117500
2068,1135476
2068,6704069
2068,9445919
2068,9802972
2068,15596959
2068,17208470
927,5589747
2022,6534178
1754,837107
1754,844179
1754,850562
1754,858649
1754,867668
1754,889860
1754,914190
1754,926523
1754,975606
1754,979022
1754,995785
1754,1012941
1754,1027168
1754,1033142
1754,1038560
1754,1045080
1754,1071939
1754,1082544
1754,1091499
1754,6034857
1754,7441694
1754,9836903
1754,15574281
2198,1041796
2198,1065593
2198,1082544
2198,1115577
2198,15741787
2198,921504
2198,922753
2198,933835
2198,1131321
2412,926523
2412,1031633
2412,1045515
2453,848060
2453,888004
2453,928036
2453,1019387
2453,1062128
2453,9445659
2453,9653504
2349,1180421
2349,1198708
2349,1221240
2349,1221545
2349,1230935
2349,1263003
2349,1266004
2349,1282670
2349,1287338
2349,1313189
2349,1314533
2349,1331882
2349,1437464
2349,5651026
2349,6425246
2349,10459225
2349,12265145
2349,12758503
2349,12953058
2349,14026850
593,50032
593,51832
593,54205
593,57390
593,61977
593,64839
593,112829
593,239435
593,5131729
2120,511273
2120,480014
916,446880
916,491618
916,539275
916,592558
916,613593
916,674793
916,701083
916,752058
916,768339
916,6395862
916,12581649
307,1084591
307,14111322
514,835476
514,857503
514,866211
514,908318
514,935126
514,950133
514,981521
514,995198
514,998444
514,1007148
514,1048046
514,1074594
514,1126786
514,5584027
514,5584808
514,5587043
514,7410341
514,9487606
514,12781886
514,12781991
514,15737472
1011,829563
1011,865156
1011,880377
1011,894511
1011,942459
1011,952657
1011,990656
1011,992986
1011,1043064
1011,1133072
1011,6919128
1011,18004759
2154,892768
2154,12731616
762,6602479
762,12386181
762,10148629
844,855800
844,1011457
844,12524086
844,12525302
1453,18005477
510,853904
510,965565
510,999858
510,1000205
510,1004475
510,1043520
510,1050530
510,8090536
510,8091550
510,10284966
510,16208579
996,908531
996,1108940
400,848319
400,9676938
400,14077803
1907,842140
1907,891463
1907,1005609
1907,1037840
1907,1041259
1907,1108775
1907,13213111
